;index;location;TEMP;PRES;PM2.5;NOx;PM10;C2H3NO5;CH4;Pb;NH3;SO2;O3;CO;PAHs;H2CO;CFCs
10047;0.8834124546216141;14;0.6488541728869147;0.3032862161390053;0.5649748920636686;0.690957858864091;0.257480099734663;0.0008288318048533978;0.9605988563778867;0.020531782893554618;0.0;0.6302968213277459;0.39866838714207953;0.32545454844568444;0.0;0.7120646383515249;1.0
8916;0.7777622637996836;28;0.967773066976569;0.7457762592505972;0.5819127792265966;0.4232852510617189;0.7788187175829012;0.2638182579806155;0.16282218078153998;0.1815749259569227;0.7232131858385278;0.7439060382565591;0.24507206685275884;0.6290725105946146;0.4736774847222154;0.7064180182258649;0.43631346728406406
10990;0.9714697942846505;17;0.3419446064898814;0.8987005414000837;0.90058739600126;0.12939040334606045;0.0752060027467032;0.02480624937190867;0.7063909270032609;0.09071901854849995;0.37609218956744295;0.4522936474456739;0.42125226031846363;0.5655953054670845;0.8575868631594317;0.2861931143119677;0.5737116232474007
3192;0.2430885227590059;68;0.6422926341544826;0.9316707527248198;0.37620413763322347;0.4374557936024348;0.5508256776757022;0.0677562537996416;0.7565378370677684;0.42495594521638846;0.2575625386768077;0.6017581514222979;0.06352328786362582;0.3872010805190701;0.6369873746248056;0.47968214973742274;0.08367842597386987
4950;0.4074746346458159;7;0.4874235387967399;0.2305514094080081;0.7094979943459812;0.7595355687353984;0.3326511020146935;0.010293235319577845;0.9999999999999998;0.5006717782148336;0.42662312159336135;0.3655017252382343;0.7875379645722511;0.6174825945618697;0.6096706814112303;0.04966916084944217;0.24309948595511033
2306;0.16005771199851065;36;0.3188473899456293;0.32632789245254656;0.7871702594419616;0.9133018772600763;0.41835391138548517;0.03704669218500162;0.6403273780360033;0.648668735024436;0.5885331145934931;0.19687185644287242;0.6184520988044451;0.7423625003290252;0.6599500705128498;0.5833647108036794;1.0
4748;0.3886716931955692;4;0.679517660911119;0.036682379467448456;0.7243959875640589;0.19905203112130376;0.3880835077801036;0.02971755043884305;0.24368980192392642;0.0;0.2564625594010548;0.072467731941399;0.8923447622057197;0.24989882472164437;0.07908240495217744;0.7347204764093399;0.5403071499570151
6339;0.5368612119519688;51;0.1769038552523392;0.07220251006545553;0.6693156284718278;0.598010367644132;0.5131301750690008;0.0526561920103798;0.14330552921542927;0.11479528336410261;0.1593194620970909;0.5814987707774156;0.01563087024455312;0.5129002592719328;0.8797858600057504;0.6893428142863559;0.41985282638184307
10920;0.96495392348506;116;0.19936901803527435;0.5631524864968096;0.9247696458624877;0.5691303855257153;0.067347564634195;0.013966761158135738;0.7807308869930696;0.7029839987507553;0.6843704393975187;0.15853340070492938;0.680547216516564;0.9091980666473639;0.6174902293683358;0.2835452451482523;0.33720730974386726
1023;0.03997952154891558;11;1.0;0.9516839236456498;0.3521056748850544;0.03400562779973848;0.8087874504993401;0.3263915767604716;0.9027574468854918;0.48768267854035807;0.7194349961522464;0.9317785328753302;0.7944128438756344;0.5488561435603169;0.43313449774617463;0.9999999999999999;0.23554143191922616
8397;0.7289863166713209;17;0.6829706833009497;0.22205715312576935;0.1305806044112302;0.38280979690317896;0.45754776730356406;0.0447539324735903;0.5341692156706077;0.3540073173101612;0.4580065882816702;0.5624075765231619;0.0;0.2585472546129345;0.0;0.0;0.47257960404661503
9466;0.8291445592478824;24;0.376980718379321;0.24172571836653134;0.4457361624374314;1.0;0.7124944999266657;0.18119576649032018;0.6115423521590275;0.0;0.49519284419279064;0.702801638551387;0.4848905391408156;0.6523823076518122;0.2939800129920116;0.6401309798163494;0.40951837795954793
7063;0.6044401005305781;76;0.0;0.2413534436172604;0.7697248157287748;0.6529686796716403;0.4082221096281283;0.042757970168025;0.6086358092716908;0.356581922036145;0.5513801913876986;0.4463955423490743;0.4100568810238585;1.0;0.6797453930844155;0.4994386974940127;0.7041061801962338
9563;0.838266778367309;1;0.4162932986683693;0.9657357418197652;0.6453106205805319;0.1930506777548815;0.2818720916278884;0.0038854600215516184;0.21090375694788865;0.17193014838585907;0.4771337641464728;0.5667542806459639;0.6627894524323659;0.9230599023452924;0.9999999999999998;0.44281933163640097;0.5945284022262234
9538;0.8359396816531696;136;0.6613283540725973;0.8751139915713644;0.044613415122445876;0.45889838422746365;0.7632818437579166;0.24041196821186253;0.6118287853273856;0.09706514327958349;0.7448548070833447;0.7984832119562949;0.8119757377855024;0.8142150443526098;0.9882737206900061;0.6746628542488303;1.0
9687;0.8498091780694406;57;0.277408977674477;1.0;0.8502023378215833;1.0;0.4360708142775237;0.03904265449056693;0.0;0.6004576916494584;0.39549037481902527;0.4804970045908489;0.44288636084338395;1.0;0.30929963321147613;0.16684634206929472;0.008834000862577351
6101;0.5147072512333613;102;0.33903391317528925;0.7091268755180771;0.8809328728264698;0.2550177131781757;0.5299420658942119;0.06800699283304262;0.9999999999999998;0.30609574061570965;0.6618694140545178;0.47767852314044335;0.47477660153438306;0.7113337698402252;0.5277053886421827;0.4768582376124818;0.6977233566031429
11407;1.0000000000000002;24;0.6489993247681474;0.8081716378945956;0.7604534494107107;0.18856497230497915;0.27627535033800454;0.017904955976394712;0.2989623581590488;0.24337542953191027;0.5143359617862271;0.02580981122046111;0.7654948122399536;0.6351232857782106;0.9999999999999998;0.7075568789148335;0.2827809173553071
1732;0.10644140370473798;7;0.48111923124623907;0.5814513588305772;0.0;0.5938706585872935;0.9999999999999999;1.0;0.18484436879928734;0.47396691428366866;0.8405428593374329;0.04288912891307661;0.4609285300468742;0.9466526611565896;0.4405037371049716;0.1449842626984833;1.0
591;0.0;20;0.1504666143017475;0.3852259451382274;0.0;1.0;0.9999999999999999;1.0;0.6081353049985607;0.41983694407929506;0.708536650758754;0.14871816267150006;0.6997779182247501;0.7545940156879262;0.07799618759004256;0.542371987446764;0.13544417573011147
11851;1.0000000000000002;26;0.50482094106803;0.29978563499607525;0.9948269514139478;0.449467686080228;0.3003490046533953;0.01081063332500853;0.0;0.18686827902159775;0.0;0.26047466070829794;0.5690217868366074;0.3530449645968782;0.3710375505646353;0.24921084708814456;0.8481034219266776
8491;0.7378292841850508;14;0.4794043567000301;0.5307823388627195;0.33480685861972015;0.015621890242595526;0.4504443392578569;0.03309655741277118;0.9220630424328127;0.19554448763070598;0.20362152597124983;0.6760801474758057;0.45596899633082266;0.9647605682924904;0.6078603191410055;0.9999999999999999;0.6303055805115236
4932;0.4057991250116355;87;0.6979672612075473;0.7556312566821433;0.4226463676272374;0.4668256821181105;0.2623884985133135;0.01425531004577978;0.8179280027618192;0.694775186509585;0.8988968323785205;0.0;0.9999999999999998;0.0;0.6796814979454668;0.5502821202845442;0.9516711710988051
2058;0.13678674485711625;3;0.5514921705258999;0.30294886064284654;0.31534407903058304;0.8808394546117029;0.41871058280777074;0.2293874676114889;0.26879642290199013;0.6638306926231414;0.18359871480682255;0.8103474118336046;0.2955258861326169;0.4686759693085204;0.567460335571184;0.40535059822697506;0.5786049153714621
10682;0.9427068788978871;7;0.19857068268849454;0.7208026308697946;1.0;0.5336948434289774;0.14454359391458538;0.0293235319577843;0.27824268728583434;0.3499379956497646;0.0;0.12701400123926654;0.6839583223609136;0.27252260403779827;0.0;0.3499929137289547;0.4616857574675328
7456;0.6412082286139812;115;0.07331379601261045;0.008780416602226282;0.8868430868783741;0.5454495350482098;0.9999999999999999;1.0;0.564190426800496;0.9071063395716674;0.42576806523935073;0.49818204856008663;0.06099524235880671;1.0;0.714254853368262;0.3397484656748134;0.0
2475;0.17578888578609328;32;0.8257070412442639;0.152716912093406;0.4173194407854719;0.05897554448503195;0.9999999999999999;1.0;0.5556456731254833;0.8019573798734843;1.0;0.7621906276220453;0.7847044469022664;0.5865295398910267;0.2647647213639479;0.6297957407958851;0.3462977357556345
1889;0.12105557106953366;40;0.7508628728129607;0.481409178296337;0.36534242745768153;0.748867856935084;0.19760930145735278;0.020637215443534463;0.7203869561350216;0.6009312723968192;0.3517274312223104;0.4244101508598378;0.0;0.0;0.3625394970844036;0.9999999999999999;0.6652852662846445
3706;0.2913990505445406;4;0.9312358274040015;0.7993259696371897;0.8387267259138234;0.4132360460879445;0.12151495353271369;0.014794597966824839;0.5370546529560654;0.44073515145366815;0.1387894141124878;0.07273660023765482;0.46649549691894454;0.1673430878365928;0.8356617026228947;0.35038931142276775;1.0
10564;0.9317229824071489;46;0.5747075909228014;0.8199191552707141;1.0;0.7632466096946349;0.0;8.954965478608773e-06;0.6795325410692399;0.2941958053019398;0.9228717429961466;0.1837761161511039;0.6848115377187898;0.86694792845674;0.707895765729994;0.5362013324597813;0.4332730270813796
1475;0.08242576561481896;37;0.8683645455812122;0.0;0.4366968219709144;0.1900959297964131;0.026823690982546444;0.0;0.0;0.790918738324754;0.7417722564647333;0.7005811572771367;0.0;0.07839603458713895;0.028127552953096213;0.800657837144848;0.33016416564611495
11235;0.9943684259517825;42;0.6797102780699699;0.35433446511416733;0.6397258872370475;0.04805369374113955;0.7675935679142388;0.27994117582676714;0.39727526679742087;0.555275329166568;0.36376053784493934;0.3518419796123661;0.991215919664332;0.07890602379510936;0.4429104540053881;0.9210240209536878;0.12590227668458942
3881;0.3077818114120823;24;0.6906046310799575;0.41320462678623926;0.16359917211887132;0.7046231854326335;0.7686569154255388;0.25949997462759783;0.7042321254396373;0.6260576924106127;0.7235783963490545;0.5571507377653334;0.29366847492143733;0.8128775565265457;0.5608365395001267;0.8221533811025467;0.6141427635175183
810;0.020059573675881966;15;0.8372625396373345;0.8781561095542738;0.38956657087543833;0.3903941603157448;0.9999999999999999;1.0;0.7335417762776053;0.7153989025818712;0.8992432026642976;0.7120899565329587;0.8678982110566877;0.5237926416782922;0.5816176727869078;0.3939566931907136;0.026899101132019432
11063;0.9782649166899376;3;0.23608907548357166;0.5070607728540679;0.7552795951793407;0.27900781706895117;0.5245803277377031;0.08195285907172827;0.5846538153651799;0.0;0.5825723573323982;0.9999999999999999;0.5086436333631783;0.7608306901634599;0.46758919076806493;0.45777407282133875;0.0
7665;0.660662757144187;46;0.8495024567109011;0.6276462015306237;0.9595719123038959;0.7161421095981848;0.5169968932919106;0.0583157301928601;0.7618474034833291;0.1812495324549691;0.796371227788462;0.9999999999999999;0.06359877811133918;0.6641219301939932;0.2632616642858119;0.22880551720085418;0.1478942861062058
9553;0.8373359396816532;26;0.6687957140385449;0.1578792649807932;1.0;0.8019094101833164;0.2501400018666916;0.02960014089145686;0.4565036158418645;0.8825610133628976;0.27162314333208215;0.682869844566311;0.4928626604167763;1.0;0.7965761333400272;0.3441584502246956;0.9253172566092807
10324;0.9092897700828447;48;0.8441698093273864;0.9325207258159107;1.0;0.24877753044308992;0.06267916905558735;0.0;0.023642796733455596;1.0;0.07382397143242236;0.0;0.8244333842453608;0.0;0.463472518244344;0.1752858079149734;0.6725463202682143
4919;0.404589034720283;87;0.4389562844793135;1.0;0.0798362284197831;0.3192719990936732;0.8101708022773638;0.3226364612364419;0.8089762124791393;0.46960978111935114;0.8252895235307163;0.7222559595275954;0.5658880637629256;0.7456264312600352;0.2735670374106036;0.24074031483754377;0.6190723053012239
561;0.0;19;0.4315180161351321;0.6770926777322455;0.7323589858858996;0.41027211238452743;0.622551634021787;0.06596725069624856;0.9924019833235593;0.5489889074829919;0.8296169782308449;0.9999999999999999;0.26129720334966033;0.5558100931799638;0.4821298988174829;0.0;0.5023941252483408
1028;0.04044494089174346;25;0.5519034341893926;0.46213153113489724;0.5625144512628895;0.34178932187768885;0.2092961239483192;0.015942823540415253;0.3076518359612319;0.09036888752885397;0.3476304069633471;0.4527711204545418;0.07217482136900677;0.7367871666973757;0.6215643051327573;0.0;0.34929657123531843
4445;0.3604672810201992;71;0.5919460610709697;0.3183667466320035;0.039178531808085504;0.54401962075121;0.7067360898145306;0.18069826840817524;0.2093690781826869;0.3826362368241498;0.32884380439209115;0.5258183099309751;0.8190138866944048;0.8980408188781556;0.18939888366064372;0.47008552051460406;0.23727400087905393
2707;0.19757051103043843;57;0.16052680333604344;0.8543608580030391;0.54066051637031;0.7422755539769685;0.046287283830451;0.014336899731251542;0.07091632985643659;0.7953391424477845;0.019693107231313123;0.60094227521297;0.26241551236811134;0.0;0.7933752911412426;0.19546981977029876;0.6658673204787098
7756;0.6691333891836545;5;0.8998116700275145;0.2605644334756221;0.8214665806237467;0.44032174602639973;0.44340591207882774;0.053884017277113394;0.726034212180646;0.538358672836933;0.5525816180274865;0.5450130339314879;0.5082380927301133;0.8679366494696114;0.5014901259190625;0.2940083621610706;0.5084350486425118
8523;0.7408079679791493;112;0.4123000907964826;0.27422333607077043;0.5300259981744075;0.898846576625953;0.13252343364578179;0.026712662022687895;0.0;0.0;0.4710512700485354;0.20917953448699467;0.9633319288636084;0.5468096062225264;0.8563363440114282;0.732741618663251;0.861596533873453
3051;0.22987061342269388;66;0.5452962675449274;0.9979642149417636;0.6939957671394998;1.0;0.8430662408832118;0.38879176620774125;0.9999999999999998;0.6733693843010242;0.9917979806177566;0.9999999999999999;0.5940810379031265;0.5059808573083099;0.6416608476450836;0.528033276213694;0.6845115914465629
7839;0.6768593502745974;2;0.8692477059725099;0.5664124799043204;1.0;0.6894483347775369;0.3715099534660461;0.034909440424107166;0.44243522464651863;0.2983419559836309;0.011557028635692523;0.46865289257475384;0.5767323256263055;0.39953788397251977;0.2551469816392753;0.0198849073986328;0.14602495706680907
11499;1.0000000000000002;1;0.2766228914315987;0.9835748933085497;0.7929918525089004;0.7341247362925718;0.2470016266883558;0.005628693301387325;0.7384201853976371;0.7337448641404825;0.0;0.9999999999999999;0.47536296764452857;0.8103539325103314;0.0;0.0;0.3004180244841739
6225;0.5262496509354929;104;0.6178676147473086;0.6787854477119879;0.6569441389705946;0.24110437149602104;0.1407802104028053;0.015542835082370757;0.6616410208478125;0.43954513413621643;0.2865417028374828;0.3304406813184436;0.02097838872210822;0.31751681319259817;0.5766612355798559;0.9999999999999999;0.14702841355424212
4630;0.37768779670483105;8;0.048526203129952275;0.1982880170329011;0.7146573469616295;0.3370617251441397;0.09297957306097404;0.01274490586838788;0.3264629574073876;0.5592535501608473;0.23378907353919431;0.0;0.5917461069854812;0.26335924955910606;0.8808325232342498;0.9155332145023275;0.8787998808704365
4375;0.3539514102206088;24;0.644520133698969;0.9373691753326394;0.21682171310809095;0.43837743001227825;0.8661082147761968;0.4424280294399465;0.6430138196466018;0.5514198443177625;0.6942180799492184;0.8464808384982313;0.9999999999999998;0.6253462991234765;0.6447734536996046;0.27833981613745595;0.23599702423248559
7508;0.6460485897793913;116;0.4949429574542687;0.9698444506334045;0.0;0.0;0.3496113281510421;0.01904721157299939;0.9999999999999998;0.6174164493313199;0.5783637409729963;0.8398023972544529;0.120976633134952;0.1082024361032875;0.4901928568277276;0.9543240763072783;0.37788148750478356
9916;0.8712184678395235;52;1.0;0.019497594067158452;0.2635974802637038;0.6735018815467568;0.9999999999999999;1.0;0.486539902401667;0.4165761110980948;1.0;0.6129779945206494;0.6742885483049805;0.7158776091705931;0.5893702829793999;0.4759134817480656;0.22622732903033382
7027;0.6010890812622173;26;0.5037866203890763;0.005255865463514198;0.59931794067389;0.3883181819573598;0.4267923572314297;0.029474771374756344;0.36636159021664905;1.0;0.5654002170973591;0.3571652628342118;0.5833965344709537;0.8805465439182963;0.5593182692936696;0.5330937286681866;0.21871705863670776
732;0.012799031927766914;17;0.7821829128062849;0.6337724589705243;0.2737115515842612;0.057640549552500975;0.2950739343191241;0.03893320491249505;0.5471582060841416;0.342099294730992;0.08446869841582705;0.6491083307450897;0.3341066694756061;0.2029024966439419;0.43244686434605595;0.23594452888700035;0.0014679052516282098
3669;0.2879549474076143;36;0.8114573524480599;0.0713525369743655;0.36690699066498755;1.0;0.04835731143081912;0.01889796214835592;0.4306703591419667;0.60468019563095;0.31789183682046573;0.6096727687408156;0.029851126209160528;0.0;0.5841552225908868;0.12029803037788667;0.20154501816396309
10182;0.8959787768779671;3;0.7410400101667561;0.0;0.30597281269310295;0.6392298671435088;0.6840241203216041;0.1488962010051451;0.4843961762679567;0.3545955469375963;0.153758697299906;0.7886370695209971;0.9999999999999998;0.7216816153825906;0.705604668604819;0.529474612907176;0.6958779193848761
6857;0.5852648236060691;110;0.8303500640781247;0.6170823136683303;0.676036321713511;0.5605815188935463;0.007811770823610953;0.0;0.7802424430638701;0.8281553625527025;0.22226755148091415;0.699718924465006;0.39581029125190903;0.28731064594246003;0.8401556607289822;0.7863889651166415;0.4047540192839949
6996;0.5982034813366843;52;0.8362149350261595;0.2491752083512342;0.66702115060653;0.5558447364150485;0.5357554767396898;0.06048681182334041;0.37248522984754184;0.3565412478484009;0.6205093237373791;0.24150244840123802;0.6955662646372078;0.4448232805138058;0.22536576163766253;0.40153087537061427;0.710084902469879
5761;0.48305873592106485;98;0.385318070949872;0.8311226129278086;0.33762339465099833;0.8415489615515335;0.8508230109734797;0.38343669685153364;0.11204210266066261;0.479074498104904;0.830144504523828;0.9384198888368666;0.7027079931883218;0.5256598602300545;0.13454034293433836;0.594042643577665;0.06845480470701837
11198;0.9909243228148562;1;0.42618873725519013;0.3497898574883873;0.33700627033750896;0.36184792693046086;0.3756883425112335;0.03962174225818359;0.608032792075148;0.34765595964264273;0.28103890796260367;0.7365925115543831;0.10451449237197363;0.19825994972493477;0.0;0.34159992707823694;0.8182555345609606
10301;0.9071488411058364;48;0.860377517382244;0.07493508958434436;0.7129268208188417;0.43857951640114745;0.5297053960719477;0.07253223538823257;0.8311672453119179;0.1796718021198388;0.5123200577380427;0.3415430876896951;0.9631195028177173;0.0;0.7137558627593263;0.7286863691091082;0.0
6837;0.5834031462347575;14;0.798923763108455;0.9630484389595733;0.7260024443278945;0.6462845192640381;0.6969009586794491;0.17264675944674232;0.5308918172073975;0.6821854550293929;0.7698673793102451;0.9999999999999999;0.694054704095785;0.654527552578242;0.6543333835366563;0.25318831021755994;0.8673837096501122
5587;0.4668621427906544;48;0.3173781099326452;0.8999840458963266;0.45045079883761496;0.2684258388881573;0.9999999999999999;1.0;0.011280944204326016;0.6711715509983549;1.0;0.5879964212702634;0.6855752181317041;0.5036135203074411;0.23416503505865394;0.9252868615236675;0.311991552181591
10015;0.8804337708275156;138;0.7185350377961411;0.7718114477222695;0.21745656161857363;0.0;0.8501263350178002;0.4025963429910978;0.7644373623424807;0.12334280930906094;0.8837347991994353;0.7104736563152373;0.5883788908200347;0.7361340514858782;0.19334516914716704;0.8652735511345199;0.6656333454028225
1757;0.1087685004188774;3;0.5817306146447223;1.0;0.0;0.27007008723395787;0.7528033707116094;0.23876226457147007;0.19132378857614074;0.8661231707170585;0.4706049016467806;0.4242927141327374;0.9999999999999998;1.0;0.28951039589123817;0.7276698474410733;0.27692371382706193
10903;0.9633714977194453;8;1.0;0.8738627429953691;1.0;0.45344817555795736;0.11764823530980406;0.0025282852534603516;0.516407344146437;0.8371334164498068;0.0;0.047892551575583586;0.6422701497515844;0.25682480719117684;0.17526588745023397;0.9999999999999999;0.3455673874993872
7087;0.6067671972447175;7;0.830007701624078;0.0;0.09727844955169862;0.7178108532638485;0.9548193975919678;0.7542160474971369;0.4329467490589163;0.9175401012406694;0.6143413240040407;0.35496177898098924;0.609695230069697;0.8171055315732675;0.7689916890679978;0.2927510156486779;0.895671625867263
5192;0.4300009308386857;92;0.3974979674143213;0.8216885700517764;0.16539253859645298;0.0;0.21572454299390653;0.005017765656513396;0.6516731465889578;0.22480754389630886;0.7473924404322818;0.5798809253396006;0.0;0.21812814219157162;0.6674501427752089;0.3375742989799503;0.4628284456022369
4097;0.32798101089081266;79;0.7008274269685457;0.8031508115563639;0.46762393443336125;0.7364915965743295;0.23298143975252994;0.018324844357725006;0.5995604004637201;0.47233257309074217;0.3518129368577114;0.5838722288409149;0.12492319306191946;0.36053522544813255;0.28117968682254024;0.3539291958099847;0.46247006828529624
1050;0.04249278600018617;28;0.9687309469016656;0.3814611761714417;0.454340454432298;0.41062117069257464;0.753735049800664;0.21529229504820255;0.4772926336926815;0.7994465218277078;0.6560231473899767;0.4575489409834089;0.9747098892224504;0.1364459674659787;0.6645931172764847;0.6860057044180882;0.5954848989272983
373;0.0;14;0.0;0.8644961712185655;0.7001138376834151;0.14413046207359015;0.3690749209989467;0.02218542947516938;0.08248219968612935;0.46817381578945794;0.35034050083114376;0.40455716309952605;0.581158160846895;0.49226708299334054;0.7780495856704499;0.5165081216372572;0.525689062777408
10228;0.9003537187005493;26;1.0;0.4977752107852247;0.9164215490787044;0.0;0.28108208109441446;0.02092974431583566;0.5837854706021577;0.7008763146712151;0.2093286648222571;0.332872857745493;0.6448052176050281;0.2924467308046642;0.712322786071468;0.9940724576933965;1.0
7377;0.633761519128735;6;0.7923466067685485;0.8059805287433353;0.1100076455740665;0.49479627548661487;0.551020680275737;0.06756322454376938;0.6727003562324085;0.6696192717631582;1.0;0.6020903737423838;0.37968171204859447;0.07667523229185857;0.49708440395723863;0.9585462174785612;0.8140962980447011
4360;0.35255515219212513;3;0.13571869320435026;0.8227283795909237;0.6186647073372535;0.3742976732508043;0.8941569220922946;0.533432368618219;0.21402135585401516;0.4791463320505107;1.0;0.772831013185363;0.17330541949755096;0.5905189715985363;0.9514183960190283;0.2391877170659683;0.17018329558013656
10809;0.954621614074281;25;0.2514231162026553;0.1137053740545575;0.38129742733280625;0.37886911232022724;0.6917425565674208;0.16463903031653812;0.0;0.6211013880244962;0.4542544850604264;0.7087785498727511;0.6357586769895192;0.7590375023031769;0.490917001735818;0.5684641552087223;0.38094664338449924
2687;0.1957088336591269;56;0.6209464270129488;0.5098316747736185;0.08537745691610243;0.9426717657757515;0.5966729556394087;0.08710892919507794;0.7541317984535623;0.4417705592855423;0.7430678842282683;0.7243095570317558;0.09097715981109888;0.8766903674554501;0.6503262455368486;0.50894959307224;0.16189448136005424
6641;0.5650656241273387;42;0.6906487278540029;0.34869877879159894;0.751130521792303;1.0;0.31005080067734225;0.020846164638035323;0.6431072873120656;0.7935314007702643;0.029614659433952806;0.1655440642687941;0.4171828092905674;0.3007019754678738;0.9999999999999998;0.777624626555924;0.0
3259;0.24960439355859632;26;0.5276257102566341;0.6923771751337764;0.5496080132705894;0.38029290278726124;0.5620324937665834;0.08117875205591082;0.49488867548780324;0.5843766401241821;0.695674574247152;0.23786190986113098;0.7359570583381609;0.31395511436919266;0.14196434955509196;0.0;0.9115856383791625
42;0.0;3;0.4256001678127234;1.0;0.6692608445902126;0.7651082540042191;0.6106414752196697;0.0868402802307197;0.3019774441417631;0.39647878085901245;0.7191234078198525;0.9999999999999999;0.3532092133213953;0.6302619370377195;0.39355602310569915;0.5191559908009725;0.7082897204615732
5187;0.4295355114958578;92;0.8237425912060621;0.11323766321097928;0.5693994961494182;0.5644303460270121;0.8553014040187202;0.41379999980100074;0.17949259117996896;0.6993756512181264;0.9224413163230256;0.5995840267508502;0.08585260090237168;0.6907795596325447;0.21276016351070326;0.7223367812627673;0.5905899590914347
8792;0.7661267802289864;76;0.0;0.4053259703030232;0.001182687326635068;0.0440548327735133;0.8241259883465112;0.3677694872486267;0.5054716272871314;0.19995180941264934;0.0;0.964486206592836;0.5498683309632906;0.8705293687978733;0.44769041892391415;0.7893104113035475;0.25665850637396703
7786;0.6719259052406218;61;0.499483087815357;0.4770231129574576;0.6252597199093488;0.1371737912325126;0.372623301644022;0.015516965182099222;0.5215480657469647;0.14256576344201632;0.6266947144474089;0.7533596947881273;0.28837362405856637;0.4530702995446291;0.8129606725419765;0.13140439054998487;0.6958692688979156
3284;0.25193149027273576;24;0.3082219047662794;0.28548509112500753;0.5243016607456932;0.5000566454271826;0.8243176575687677;0.3680998259751709;0.03737952847070303;0.44138879278653986;0.12243320053390305;0.20394432881047397;0.9999999999999998;0.030078669948145564;0.7829725539951957;0.5512278394483375;0.0938608729824284
5533;0.46183561388811323;10;0.8392542439317173;0.10367215526549867;0.8231342664317405;0.27367089925381105;0.7523233643115242;0.23625487423745975;0.4707770328840353;0.3439041820795474;0.5296878464608639;0.7692970948317023;0.47218359930478737;0.6090299347213813;0.7133724919256321;0.34050441486125294;0.278541354888699
4372;0.353672158614912;24;0.5884866079015907;1.0;0.533280805258608;0.004987859507092907;0.48562314164188847;0.04489721192124804;0.19561727101552617;0.47247219734925605;0.26833045174511216;0.25182760906549717;0.5769307069749476;0.3585479126635255;0.6016837890425915;0.22288869159982472;0.4183987207165569
5429;0.45215489155729316;93;1.0;0.126437066905547;0.12347803528887602;0.8216710094827508;0.83151275350338;0.3589816811256193;0.8793573645736446;0.5127988705420288;0.7918843558019921;0.6542291901346967;0.709926967574305;0.8632513292621938;0.8831723023700528;0.7993826695939729;0.0
6015;0.5067020385367216;1;0.6471892134391043;0.7743851150469165;0.3622229687868834;0.6013631645503734;0.7617584901132014;0.2555438698783816;0.3744239301344272;0.19054394114563955;0.546752742339637;0.6988675081935295;0.5478862730640262;0.6499721973625331;0.19776914686297675;0.17719843882886388;0.5486202679261778
2631;0.19040305315088896;17;0.25750571497253905;0.43570683023180123;0.63979678402502;0.0;0.6155132068427579;0.10997195105812865;0.5896437826665719;0.7004465003013101;0.12680558192381897;0.13203133088261432;0.9066264637207915;0.16151604985391266;0.9195468921860803;0.7686837633842923;0.26534606685013973
11588;1.0000000000000002;150;0.4126436781609195;0.9543286131800119;0.27489101632962476;0.5608754627319019;0.5266253550047334;0.06896218915076081;0.19577405548662719;0.026705458583032637;0.2852533213142362;0.6009669987344645;0.0;0.1667031336369139;0.3341244160060366;0.9437354895505498;0.12558962337015567
6428;0.5451456762543051;25;0.6237539216271709;0.6374780427625453;0.16494943367162374;0.4724136769618452;0.8929435725809677;0.516429874162835;0.5067168577979924;0.6197926781942706;0.7070207372904569;0.5320903582901831;0.5125656150699602;0.6781087955041983;0.9999999999999998;0.9999999999999999;0.69918570082744
10443;0.9203667504421484;25;0.6172943566847187;0.4094946041061114;0.38980504188952825;0.779814631666937;0.8352944705929412;0.37608566518976067;0.9999999999999998;0.7537363463471307;0.8805073237750594;0.8685852119346619;0.4630475237443161;0.5593915335210972;0.827729577516213;0.9075171187330301;0.2784816253358757
1428;0.07795773992367122;25;0.24602585479606004;0.467341897995313;1.0;0.9379502928721677;0.16304884065120862;0.006156041268460911;0.9124298427180395;0.15282303243671325;0.0;0.02696718107043572;0.6972920068116781;0.26382153009923404;0.5560626598329292;0.17943690575717075;1.0
6433;0.5456110955971331;25;0.5118246724513059;0.03706841476985101;0.5607935928639161;0.30808988557623707;0.9999999999999999;1.0;0.671886283017076;0.713855662055062;0.6259367577132606;0.3166186875827658;0.8730069696810099;0.47599678213261043;0.5200075457116469;0.4955811651370877;0.3393254432653694
9386;0.8216978497626362;29;0.3785391106231884;0.9124215144472672;0.6349629121177918;0.5037278814916424;0.5294170588941186;0.05906794729306318;0.5029178494597717;0.38630167093606893;0.39003395588199075;0.9646453642624587;0.5229025122452202;0.6206873009396962;0.7717696062994517;0.6174919994976392;0.22586359665003686
4238;0.34110583635855907;81;0.0;1.0;0.8259765831131909;0.5996546159899325;0.37187662502166685;0.035984036281540135;0.9999999999999998;0.21371443223650577;0.352317275181772;0.34780740994843595;0.9129500886571511;0.47332345160695943;0.2337542805939814;0.5004164463621058;0.4548069726220323
7062;0.6043470166620125;76;0.5462351613589768;0.0;0.6044627916738168;0.4589136938023777;0.25078001040013864;0.01717661878413459;0.7065658019902583;0.3182944290277643;0.5982445258277744;0.22404300656564013;0.7079624655466021;0.8381318930799401;0.4776785374706958;0.18315813125218916;0.5576204817167842
1074;0.04472679884576004;28;0.2702968417216728;0.9682033197186453;0.8417027797180403;0.663051565710226;0.5551074014320191;0.07827137326385607;0.0;0.24937308826857718;0.3144107429860017;0.2531982192883643;0.9999999999999998;0.28323731278460673;0.4308312301183428;0.1835612720416443;0.0
