;warning
6722;1.0
1301;1.0
6009;1.0
1568;1.0
11701;0.0
8000;1.0
10022;0.0
8133;1.0
10285;1.0
5830;0.0
10137;1.0
6685;0.0
9866;1.0
4386;0.0
5145;1.0
3428;0.0
2498;1.0
3201;1.0
11032;1.0
7855;1.0
5810;1.0
3404;1.0
8124;0.0
6016;0.0
95;1.0
3191;1.0
4157;1.0
4910;1.0
3210;0.0
11881;1.0
9273;0.0
2282;1.0
6689;0.0
5930;0.0
2922;1.0
11803;0.0
7445;0.0
1327;1.0
8759;0.0
7511;0.0
9214;0.0
8610;1.0
2267;1.0
1373;1.0
7391;0.0
1759;1.0
2517;1.0
7966;1.0
8641;0.0
2463;1.0
9828;0.0
11086;1.0
8575;0.0
10947;1.0
4409;1.0
7403;0.0
10170;0.0
464;1.0
7163;1.0
1151;1.0
2349;1.0
10102;0.0
3062;1.0
11176;1.0
9507;0.0
8758;1.0
4060;0.0
421;1.0
5667;1.0
9740;0.0
6337;1.0
4609;1.0
984;1.0
5532;0.0
2848;1.0
898;1.0
8273;1.0
6044;1.0
3558;0.0
3077;1.0
1043;1.0
3084;0.0
5717;1.0
4252;0.0
8786;1.0
2637;1.0
4268;0.0
3176;1.0
1963;0.0
4679;0.0
772;1.0
2970;1.0
9000;1.0
3368;1.0
4456;1.0
6142;1.0
6297;1.0
6929;1.0
6916;1.0
1916;1.0
7408;1.0
2114;1.0
2094;0.0
6570;1.0
4251;1.0
9060;1.0
3419;0.0
5853;1.0
2939;0.0
6944;1.0
10628;1.0
10361;1.0
5123;0.0
6841;0.0
2133;1.0
11672;1.0
1777;0.0
9320;0.0
304;0.0
4943;1.0
3246;1.0
9957;1.0
7792;0.0
8161;1.0
1481;0.0
9158;0.0
3633;1.0
3244;0.0
4110;1.0
8435;1.0
11630;1.0
802;1.0
5944;0.0
5942;0.0
11308;1.0
3169;1.0
10305;1.0
917;1.0
11513;1.0
9005;0.0
9835;1.0
8236;1.0
11232;1.0
6968;0.0
5787;1.0
1736;0.0
11599;1.0
83;1.0
8986;1.0
3522;1.0
330;1.0
147;1.0
2616;1.0
2316;0.0
7779;1.0
2124;0.0
8259;1.0
5;1.0
4996;0.0
8170;0.0
5663;0.0
7130;1.0
10468;1.0
4380;1.0
8080;1.0
9237;1.0
805;1.0
11734;0.0
510;0.0
7017;0.0
6497;0.0
10326;0.0
767;0.0
7206;0.0
1192;0.0
4969;1.0
9229;1.0
2725;1.0
8821;1.0
4460;1.0
9360;1.0
4834;1.0
9082;1.0
196;0.0
8069;1.0
2624;1.0
599;1.0
2538;1.0
8272;0.0
11867;0.0
10413;1.0
11786;0.0
7631;1.0
1101;0.0
6852;0.0
4769;1.0
7932;0.0
2033;1.0
4014;1.0
2410;1.0
3019;1.0
4128;1.0
11742;0.0
11134;0.0
9083;1.0
4425;0.0
6609;0.0
5083;0.0
11562;1.0
7608;1.0
9536;1.0
31;0.0
10882;0.0
5629;0.0
9859;1.0
10134;0.0
4729;0.0
4018;1.0
10663;1.0
7376;1.0
4383;1.0
2763;1.0
8460;1.0
7672;1.0
7244;0.0
10762;0.0
3549;1.0
716;0.0
8270;1.0
11796;1.0
11168;1.0
5415;1.0
4852;0.0
3681;0.0
439;0.0
5048;0.0
3471;1.0
437;0.0
2285;0.0
10408;0.0
975;1.0
5541;0.0
2293;0.0
3493;1.0
7916;0.0
765;1.0
1895;0.0
10614;0.0
11380;1.0
9829;0.0
11539;1.0
6354;1.0
117;0.0
2863;0.0
4824;1.0
6193;0.0
1603;1.0
675;0.0
4388;0.0
7177;0.0
3500;1.0
2228;1.0
6898;0.0
8456;1.0
2782;1.0
9354;1.0
5741;0.0
2471;0.0
8933;0.0
10233;0.0
1716;0.0
313;1.0
10880;0.0
11096;1.0
8444;1.0
333;1.0
8953;0.0
11677;1.0
2031;0.0
594;0.0
5623;1.0
11105;1.0
954;1.0
9700;0.0
6877;1.0
10293;1.0
11269;1.0
3928;1.0
10092;0.0
9611;0.0
1279;0.0
9542;1.0
11537;0.0
11341;0.0
3000;0.0
4131;1.0
9647;1.0
10639;0.0
9376;0.0
6086;0.0
1880;1.0
9388;1.0
1168;1.0
9233;1.0
9163;1.0
4951;1.0
9447;0.0
1021;1.0
6438;1.0
7639;0.0
8264;0.0
7941;1.0
9947;1.0
11604;0.0
2312;1.0
2715;1.0
4733;1.0
8657;1.0
1804;1.0
338;1.0
8551;1.0
7308;0.0
8846;0.0
498;0.0
5246;0.0
7443;0.0
11486;0.0
1726;1.0
3364;0.0
6456;1.0
5201;1.0
6514;1.0
889;1.0
6749;0.0
3678;1.0
10144;0.0
11575;0.0
1966;1.0
7840;0.0
9399;0.0
849;1.0
8785;0.0
9226;1.0
6189;0.0
11307;1.0
9148;0.0
833;1.0
1991;0.0
6966;0.0
11568;1.0
2754;1.0
3689;1.0
8918;1.0
11248;1.0
8088;1.0
6363;0.0
3006;1.0
10985;1.0
8807;1.0
5571;1.0
11849;0.0
5680;0.0
5500;0.0
2049;0.0
262;0.0
4224;1.0
3620;1.0
7604;0.0
5310;0.0
11285;1.0
1730;1.0
4598;0.0
4639;0.0
5338;1.0
3527;1.0
7237;0.0
5333;0.0
873;1.0
3646;0.0
7794;1.0
1184;0.0
9027;1.0
7461;1.0
1809;0.0
7542;1.0
3637;0.0
7563;1.0
11791;1.0
8586;1.0
2301;1.0
11041;1.0
4853;1.0
3930;0.0
8823;1.0
10508;1.0
607;1.0
5151;1.0
2918;0.0
5835;1.0
5540;1.0
9870;1.0
10100;0.0
1628;0.0
1687;1.0
9172;1.0
5857;0.0
6102;1.0
7094;1.0
3943;1.0
9532;1.0
9030;0.0
7848;1.0
7183;1.0
10549;1.0
1126;1.0
8741;1.0
5064;0.0
4955;1.0
8705;1.0
11353;1.0
4656;1.0
9524;0.0
2657;0.0
3289;0.0
10471;1.0
3796;1.0
4847;1.0
2038;1.0
7380;0.0
8395;0.0
5954;0.0
1477;0.0
5965;0.0
10356;0.0
3486;1.0
2265;1.0
5838;0.0
10394;0.0
8373;1.0
8971;1.0
7292;1.0
3866;0.0
5460;1.0
11124;1.0
5543;1.0
3587;0.0
3136;0.0
2160;1.0
9780;0.0
4129;1.0
8865;0.0
2597;0.0
2172;1.0
8706;1.0
2313;1.0
3651;1.0
7744;1.0
6710;0.0
9949;1.0
9850;0.0
6544;0.0
10097;0.0
1988;1.0
1288;1.0
4207;0.0
3942;1.0
7559;1.0
1638;1.0
2497;1.0
2519;1.0
4703;1.0
5049;0.0
9246;0.0
8827;1.0
10172;1.0
5106;0.0
4976;0.0
2656;1.0
10565;0.0
2856;1.0
10436;1.0
9895;1.0
1392;0.0
11286;1.0
2886;1.0
9525;0.0
2652;0.0
1577;1.0
3109;1.0
730;1.0
353;0.0
5343;0.0
7211;1.0
4801;1.0
2357;1.0
4674;0.0
5114;1.0
11573;0.0
1061;1.0
11227;1.0
5841;1.0
10453;1.0
11741;1.0
8248;1.0
4142;1.0
11629;1.0
445;1.0
4905;0.0
3859;1.0
10629;1.0
9196;0.0
1935;1.0
6486;1.0
9181;1.0
1208;1.0
10842;0.0
6594;1.0
7496;0.0
11663;1.0
3456;0.0
5113;0.0
1572;1.0
7693;1.0
1947;1.0
9269;1.0
1795;1.0
8418;1.0
1325;1.0
6177;0.0
9042;1.0
605;1.0
6817;0.0
3323;1.0
8017;0.0
9692;1.0
2382;0.0
5511;0.0
7212;1.0
5844;0.0
3738;1.0
4144;1.0
1468;0.0
3225;0.0
8123;1.0
7810;1.0
8210;1.0
3178;1.0
5470;1.0
2015;0.0
6174;0.0
10509;0.0
6959;0.0
8680;1.0
5775;1.0
2179;0.0
3992;1.0
5108;0.0
449;1.0
7392;1.0
9251;0.0
7773;1.0
7074;0.0
6954;1.0
7513;1.0
8801;1.0
7125;0.0
7147;1.0
3649;1.0
193;1.0
11193;0.0
2021;0.0
2697;0.0
2885;1.0
1012;0.0
5867;1.0
1760;1.0
8221;0.0
8719;0.0
11543;0.0
1263;1.0
1829;1.0
7755;0.0
10434;1.0
11852;1.0
3898;1.0
2594;1.0
3058;1.0
9644;1.0
431;1.0
247;1.0
5383;1.0
8437;1.0
1704;1.0
801;1.0
11477;1.0
1449;1.0
2969;0.0
8836;1.0
3630;1.0
5811;0.0
7656;1.0
10204;0.0
3452;0.0
1634;1.0
4047;1.0
3880;0.0
2269;1.0
4553;0.0
9608;1.0
11623;1.0
3322;0.0
11014;0.0
5481;0.0
7038;1.0
2215;1.0
7223;1.0
9362;1.0
7561;0.0
9008;1.0
435;1.0
3311;0.0
5469;1.0
1209;0.0
10113;0.0
1405;1.0
8060;0.0
5413;0.0
3771;1.0
11585;1.0
6949;1.0
9744;0.0
11504;1.0
6493;1.0
2013;0.0
443;0.0
2833;1.0
2378;0.0
2986;1.0
9136;0.0
1974;0.0
8601;1.0
3892;1.0
11731;1.0
1719;1.0
233;0.0
4322;1.0
3085;0.0
10002;0.0
11495;1.0
10866;1.0
3854;1.0
4240;1.0
10021;1.0
3089;1.0
7730;1.0
11510;1.0
4050;0.0
1372;1.0
2884;1.0
8235;0.0
7568;1.0
1645;1.0
352;0.0
4111;0.0
8044;0.0
11439;1.0
4031;0.0
9308;1.0
487;0.0
10034;0.0
8031;0.0
234;1.0
4807;0.0
9302;1.0
2370;1.0
4444;0.0
2596;1.0
4184;1.0
7877;1.0
6572;1.0
9686;1.0
4371;1.0
10824;1.0
5799;0.0
6381;0.0
11550;1.0
2871;1.0
11000;0.0
4303;1.0
3596;0.0
7185;0.0
11009;0.0
7457;1.0
5748;1.0
2137;1.0
11872;1.0
6411;1.0
1873;0.0
3094;1.0
3781;0.0
153;1.0
678;0.0
6681;1.0
4765;1.0
1316;0.0
774;0.0
4025;0.0
751;0.0
7451;0.0
5877;1.0
8389;1.0
4866;1.0
964;0.0
7776;0.0
11273;1.0
1089;1.0
5355;0.0
7048;1.0
9294;0.0
5140;1.0
5372;1.0
11306;0.0
5403;1.0
2843;1.0
7459;1.0
1811;1.0
3512;0.0
9704;0.0
4232;0.0
10272;1.0
9929;1.0
5781;1.0
5109;0.0
8361;1.0
3494;0.0
9077;1.0
8293;1.0
9424;1.0
4864;1.0
10444;1.0
9660;0.0
2676;0.0
8076;0.0
1179;1.0
5298;0.0
3458;0.0
3304;1.0
8678;0.0
8203;1.0
10662;0.0
940;0.0
2896;1.0
7675;0.0
5525;0.0
2354;0.0
240;0.0
10423;1.0
5989;1.0
11521;1.0
10492;0.0
6399;1.0
6830;0.0
5105;1.0
2377;1.0
7252;1.0
6199;1.0
8955;0.0
7305;0.0
4774;1.0
9338;0.0
2319;1.0
10601;1.0
3923;1.0
41;1.0
5836;1.0
10987;1.0
3351;0.0
2983;0.0
7323;1.0
7583;0.0
115;0.0
6323;1.0
4979;1.0
10211;1.0
2971;1.0
3553;1.0
9567;0.0
360;1.0
2508;1.0
6982;0.0
1361;1.0
6367;1.0
10729;1.0
9962;0.0
8767;1.0
268;1.0
3917;1.0
2427;1.0
4271;1.0
6000;1.0
1594;0.0
11275;1.0
9723;1.0
8686;0.0
4391;0.0
10552;1.0
496;0.0
9202;1.0
7924;0.0
9324;1.0
3011;1.0
1555;1.0
7747;1.0
3831;1.0
7341;0.0
1156;0.0
5327;1.0
1072;1.0
5776;0.0
8446;1.0
11683;0.0
5510;1.0
6909;0.0
10433;1.0
7344;0.0
10774;1.0
10995;1.0
8245;0.0
5661;1.0
2332;0.0
2869;1.0
2067;1.0
2244;0.0
2292;1.0
1807;1.0
11651;0.0
4809;1.0
9885;1.0
1781;1.0
8868;1.0
6472;1.0
2291;0.0
11272;1.0
5067;0.0
2348;1.0
7077;1.0
5871;1.0
8843;1.0
2230;0.0
4017;1.0
934;1.0
8400;0.0
4857;0.0
7655;0.0
7395;0.0
4262;1.0
4629;1.0
9655;1.0
6408;1.0
9743;1.0
4035;0.0
880;1.0
5180;1.0
3996;1.0
6084;0.0
11007;0.0
8538;0.0
10504;1.0
9596;0.0
10543;1.0
438;0.0
5866;1.0
10493;1.0
5804;1.0
1466;1.0
3675;0.0
5351;0.0
11797;1.0
753;0.0
2892;1.0
10872;1.0
11403;1.0
434;0.0
9154;0.0
11444;0.0
4463;1.0
8906;0.0
9144;1.0
7473;1.0
1896;0.0
8990;0.0
3050;1.0
8625;1.0
1174;1.0
9055;1.0
9635;1.0
2162;1.0
227;1.0
6928;1.0
3916;1.0
8776;0.0
4196;1.0
580;1.0
3743;0.0
1915;0.0
1768;1.0
1407;0.0
6740;1.0
9203;1.0
185;0.0
5931;0.0
6021;0.0
3769;1.0
9914;1.0
7407;1.0
8267;0.0
270;1.0
9263;1.0
5783;0.0
3749;0.0
11658;0.0
7790;1.0
6536;0.0
7164;0.0
9874;1.0
906;0.0
1135;1.0
7619;1.0
9844;0.0
5328;0.0
96;1.0
3935;1.0
11650;0.0
2876;1.0
9180;0.0
6215;0.0
8376;1.0
9530;0.0
5395;1.0
10195;0.0
5858;1.0
1862;0.0
1789;1.0
7100;1.0
7923;0.0
3737;1.0
9987;1.0
10480;1.0
1103;1.0
6656;0.0
2324;1.0
6693;0.0
9185;1.0
4178;1.0
6879;1.0
8455;1.0
2436;1.0
7264;0.0
6573;1.0
2997;1.0
6247;1.0
8602;1.0
6368;1.0
4012;0.0
10826;1.0
9458;0.0
7431;0.0
8182;1.0
10908;1.0
3835;1.0
17;1.0
8129;0.0
11359;1.0
1;1.0
6498;1.0
5808;0.0
2225;1.0
3409;1.0
6373;0.0
11081;0.0
8655;1.0
6166;1.0
3523;0.0
6267;1.0
5410;0.0
7093;1.0
5709;0.0
7095;1.0
9334;1.0
7492;1.0
7709;0.0
6392;1.0
4287;0.0
6684;1.0
11782;1.0
3765;0.0
8940;1.0
4370;1.0
4398;0.0
3145;1.0
10798;1.0
6190;0.0
643;0.0
4915;0.0
10961;1.0
6440;1.0
9732;1.0
4355;0.0
628;1.0
1905;1.0
5419;1.0
7405;1.0
2532;0.0
8351;1.0
9823;1.0
5044;1.0
9631;1.0
8239;1.0
8429;1.0
8197;0.0
11770;0.0
423;1.0
5093;1.0
9580;0.0
10122;1.0
10745;1.0
4211;1.0
7151;1.0
10741;0.0
9849;0.0
7145;0.0
130;0.0
10342;0.0
11097;1.0
868;1.0
8030;1.0
4776;1.0
8740;1.0
8292;1.0
710;0.0
7241;1.0
2369;0.0
5443;0.0
8600;0.0
1491;1.0
3586;0.0
10445;1.0
10753;1.0
865;0.0
7315;1.0
10523;1.0
7714;1.0
3395;1.0
1379;1.0
4378;0.0
10090;0.0
8826;0.0
11397;1.0
2439;0.0
4654;0.0
3220;1.0
3488;1.0
7847;1.0
5922;1.0
3521;1.0
666;1.0
1363;1.0
6068;1.0
8107;1.0
7640;0.0
2130;1.0
7592;1.0
7245;1.0
7515;1.0
6248;1.0
4690;1.0
5569;1.0
5981;1.0
3873;1.0
9599;1.0
4338;1.0
530;1.0
3941;1.0
1958;0.0
3270;1.0
5999;1.0
9540;1.0
7499;1.0
11736;1.0
10944;1.0
11593;0.0
5523;1.0
3805;0.0
2512;1.0
1233;1.0
872;0.0
1888;1.0
1549;1.0
11314;1.0
11061;0.0
9364;1.0
6621;0.0
7837;1.0
2453;1.0
495;0.0
4523;0.0
4073;0.0
4725;1.0
8612;1.0
10807;1.0
11095;0.0
8539;0.0
4650;0.0
4532;1.0
3827;0.0
3918;1.0
1534;1.0
11369;0.0
5589;1.0
758;0.0
10677;1.0
5738;0.0
6779;1.0
6868;1.0
5206;0.0
11635;1.0
2064;1.0
11474;0.0
473;1.0
9504;1.0
4832;1.0
1441;1.0
377;1.0
9756;1.0
10053;0.0
8527;0.0
9066;1.0
7824;0.0
11113;1.0
3335;1.0
2628;1.0
2252;0.0
3983;0.0
319;1.0
2709;1.0
9830;0.0
1529;0.0
10533;1.0
2729;0.0
7926;1.0
2083;1.0
9817;0.0
8749;1.0
6509;0.0
4632;1.0
7065;1.0
10258;1.0
3862;0.0
11579;1.0
916;0.0
3141;1.0
8603;0.0
4365;1.0
3285;1.0
9109;1.0
7146;0.0
4169;1.0
10618;1.0
11645;1.0
8910;1.0
8938;1.0
3044;0.0
9665;0.0
10557;0.0
8744;1.0
8367;1.0
7774;0.0
1084;1.0
6414;1.0
11398;1.0
2553;0.0
1239;1.0
11422;1.0
9653;1.0
1691;0.0
11089;1.0
10666;1.0
2468;1.0
11129;0.0
456;0.0
7242;1.0
5607;1.0
8495;1.0
11612;1.0
4133;1.0
4321;1.0
7775;1.0
11751;0.0
7067;1.0
84;0.0
7876;1.0
2514;1.0
11001;0.0
1356;1.0
321;1.0
3135;1.0
8021;0.0
7363;1.0
3712;1.0
688;1.0
1793;1.0
5568;1.0
649;1.0
3414;0.0
9695;0.0
7498;1.0
228;0.0
4480;0.0
1206;1.0
4149;1.0
5925;0.0
4651;1.0
4667;1.0
6444;1.0
2499;1.0
9370;0.0
8450;0.0
9775;1.0
4337;1.0
7142;0.0
11116;0.0
11558;0.0
6066;0.0
3588;1.0
11163;0.0
3492;1.0
11628;1.0
5312;0.0
3947;0.0
9592;1.0
2830;0.0
1758;0.0
3342;0.0
11094;1.0
7866;1.0
7042;1.0
8839;0.0
1897;1.0
6114;1.0
1176;1.0
8544;1.0
3496;1.0
8143;1.0
10028;1.0
11326;1.0
7166;1.0
5474;1.0
9771;1.0
4718;1.0
9994;1.0
10220;1.0
8278;0.0
10269;1.0
11213;1.0
9105;1.0
9500;1.0
3664;1.0
6061;0.0
3619;1.0
1403;1.0
11046;0.0
8261;1.0
3060;1.0
5039;1.0
8558;0.0
1885;0.0
3703;1.0
11450;1.0
559;1.0
479;0.0
8925;1.0
620;0.0
2136;1.0
5358;1.0
7040;1.0
10264;1.0
3296;1.0
11230;1.0
6744;0.0
5435;0.0
10600;0.0
9230;0.0
9621;1.0
4474;0.0
5907;0.0
9191;1.0
10314;0.0
10813;1.0
2685;1.0
7546;0.0
11586;1.0
9977;1.0
6164;0.0
2879;1.0
127;1.0
218;1.0
10322;1.0
2909;1.0
7804;1.0
7849;0.0
7302;1.0
9727;1.0
4605;0.0
1150;1.0
2108;1.0
10814;0.0
1214;1.0
4213;1.0
953;1.0
6343;0.0
8667;1.0
592;1.0
8530;1.0
8255;0.0
3151;0.0
4026;0.0
3464;1.0
2098;1.0
4653;1.0
11434;0.0
1861;0.0
5940;1.0
7584;1.0
7205;0.0
11829;1.0
3525;1.0
6047;1.0
529;0.0
8513;1.0
2700;1.0
5914;0.0
878;1.0
3161;1.0
10146;0.0
5274;0.0
5765;1.0
10213;1.0
7148;0.0
11221;0.0
3149;1.0
9357;1.0
6028;0.0
5136;1.0
7710;0.0
6938;0.0
5348;0.0
7632;0.0
11646;0.0
6518;0.0
4436;1.0
10358;1.0
9921;1.0
7224;0.0
436;1.0
1229;0.0
8900;1.0
8665;0.0
4136;0.0
4452;0.0
4713;1.0
4418;1.0
9976;1.0
9455;1.0
522;0.0
10135;0.0
7071;1.0
4603;1.0
9926;1.0
8688;0.0
2355;0.0
10593;1.0
6183;1.0
680;1.0
7007;1.0
9751;0.0
8563;1.0
10310;1.0
3851;1.0
8059;1.0
6953;1.0
4552;1.0
6062;1.0
6034;1.0
2478;1.0
5884;1.0
968;0.0
7158;0.0
3888;1.0
3164;1.0
8710;0.0
565;1.0
4661;1.0
2790;1.0
9747;1.0
6237;0.0
9017;0.0
9838;0.0
7401;1.0
11360;1.0
4784;1.0
9890;1.0
3824;0.0
11042;0.0
1993;1.0
5688;1.0
3576;0.0
7739;1.0
10712;1.0
778;1.0
10589;1.0
8224;1.0
4712;0.0
10227;1.0
8506;1.0
5918;0.0
9797;0.0
7934;1.0
4762;1.0
4316;1.0
4815;1.0
5001;1.0
8664;0.0
8532;1.0
4394;0.0
2571;1.0
2510;1.0
8209;0.0
7733;1.0
5231;1.0
4617;0.0
2766;1.0
7591;1.0
11127;0.0
10249;1.0
929;1.0
9605;1.0
3467;1.0
5778;1.0
7504;1.0
3434;1.0
4611;1.0
5908;1.0
2507;0.0
796;1.0
7119;1.0
1513;1.0
10494;1.0
4488;1.0
1926;0.0
10328;1.0
9777;0.0
9031;0.0
5366;1.0
6291;1.0
7533;1.0
8771;1.0
9081;0.0
7285;1.0
4067;1.0
11740;1.0
7556;0.0
658;1.0
1959;0.0
10044;1.0
7291;0.0
7321;0.0
5609;1.0
6945;1.0
815;1.0
9718;0.0
159;1.0
9498;0.0
2238;0.0
1476;1.0
122;1.0
4752;0.0
11349;1.0
4368;1.0
8014;0.0
3375;1.0
11239;1.0
11512;1.0
7704;1.0
4787;1.0
10591;1.0
4048;0.0
9714;1.0
10294;0.0
3655;1.0
1350;1.0
10502;1.0
8704;0.0
4446;1.0
4046;0.0
1970;0.0
28;1.0
9051;1.0
1661;1.0
15;1.0
5888;0.0
2946;0.0
3966;0.0
2976;1.0
5879;0.0
2945;0.0
7303;0.0
4588;1.0
9583;0.0
480;1.0
55;0.0
11186;1.0
5634;0.0
7382;1.0
4672;1.0
5357;1.0
9645;0.0
4257;1.0
3208;1.0
8649;0.0
4997;1.0
8526;0.0
7609;1.0
11253;1.0
5791;1.0
1813;1.0
3696;1.0
4230;1.0
9486;1.0
407;1.0
10539;0.0
132;0.0
6450;0.0
6872;1.0
9245;0.0
1271;0.0
1261;0.0
10546;1.0
901;1.0
4742;1.0
3788;1.0
6452;1.0
1109;0.0
7179;0.0
2521;0.0
2174;0.0
8412;0.0
5200;1.0
5116;0.0
5707;0.0
10360;0.0
6564;0.0
11737;1.0
3450;0.0
3539;0.0
8959;0.0
43;0.0
6925;0.0
4623;0.0
1187;1.0
1207;1.0
6741;0.0
8997;1.0
6565;0.0
5745;0.0
1743;0.0
9111;0.0
10788;1.0
10351;1.0
7686;0.0
7072;1.0
5253;1.0
9629;0.0
3398;1.0
4759;1.0
11291;0.0
1842;1.0
9344;1.0
9067;1.0
8415;1.0
6379;0.0
4927;1.0
7829;0.0
9617;0.0
5295;0.0
4203;1.0
6705;0.0
2331;0.0
5642;1.0
6149;0.0
7442;0.0
4154;0.0
11135;1.0
5973;0.0
10251;1.0
4421;1.0
4567;1.0
6292;1.0
77;1.0
3130;1.0
10405;1.0
6755;0.0
7168;1.0
10363;1.0
1227;0.0
11038;1.0
8639;1.0
4442;0.0
623;1.0
6832;1.0
11639;0.0
5919;1.0
9965;1.0
9217;0.0
20;1.0
6314;0.0
170;0.0
10892;1.0
7396;0.0
8329;0.0
9189;1.0
6816;1.0
5131;1.0
3959;0.0
9047;1.0
4466;1.0
3068;1.0
6454;0.0
8399;1.0
883;1.0
9520;0.0
8606;1.0
6308;0.0
11118;1.0
6311;1.0
9663;1.0
2972;0.0
634;1.0
1153;1.0
4051;0.0
6950;1.0
36;1.0
1733;1.0
4981;1.0
903;0.0
7770;1.0
6111;0.0
7099;1.0
2550;0.0
7657;1.0
2191;1.0
875;0.0
3064;0.0
1705;1.0
9632;1.0
11066;0.0
9159;1.0
8842;1.0
3310;1.0
10547;1.0
5599;1.0
11381;1.0
10692;0.0
3037;0.0
2223;0.0
10723;0.0
229;1.0
1796;1.0
11099;1.0
11090;1.0
1919;0.0
5822;0.0
2870;1.0
3591;0.0
3029;0.0
3236;1.0
6334;0.0
186;1.0
1369;0.0
5237;1.0
7222;1.0
1380;0.0
517;0.0
10240;1.0
7434;0.0
4101;0.0
3148;1.0
6731;1.0
9847;1.0
10847;0.0
2490;0.0
10607;0.0
6144;1.0
4038;1.0
6173;1.0
370;0.0
2103;0.0
9953;1.0
7572;1.0
5926;0.0
1894;1.0
9671;0.0
2934;1.0
7573;1.0
10459;1.0
11145;0.0
4942;1.0
3589;1.0
9044;1.0
2702;0.0
523;1.0
1753;1.0
4991;0.0
4449;1.0
9256;1.0
11642;0.0
2711;0.0
125;1.0
11868;0.0
5007;0.0
2995;0.0
8119;1.0
10555;1.0
11654;1.0
5614;1.0
4357;1.0
3183;1.0
7335;0.0
2022;1.0
8921;0.0
1204;1.0
11393;1.0
311;1.0
4799;1.0
10749;1.0
11784;1.0
3043;0.0
1352;0.0
9586;1.0
7374;0.0
9268;1.0
8864;0.0
389;1.0
3868;1.0
1254;1.0
4389;1.0
6956;1.0
2552;0.0
2147;1.0
9748;1.0
11775;1.0
9228;1.0
794;1.0
9699;1.0
7208;1.0
7514;1.0
10861;0.0
6719;1.0
5729;1.0
946;0.0
11879;0.0
3600;1.0
2691;1.0
489;1.0
9688;0.0
924;1.0
2479;1.0
2115;0.0
6322;0.0
7102;1.0
10188;0.0
6124;0.0
4406;1.0
2489;1.0
5077;1.0
8381;1.0
5993;1.0
9547;0.0
8631;0.0
6724;1.0
5939;1.0
11153;0.0
6481;1.0
374;1.0
3642;1.0
1010;0.0
10777;0.0
1537;1.0
7635;0.0
8137;1.0
2047;0.0
9413;0.0
2381;0.0
11576;0.0
11107;0.0
606;0.0
11655;1.0
8474;1.0
1395;0.0
363;1.0
11025;0.0
1396;1.0
11815;1.0
9952;1.0
9995;1.0
4520;0.0
3613;1.0
5501;0.0
6025;1.0
2298;1.0
7189;0.0
61;0.0
7327;0.0
7702;1.0
8177;0.0
1013;0.0
1653;1.0
5068;0.0
404;1.0
10571;0.0
3750;1.0
9182;0.0
6983;1.0
2398;0.0
245;1.0
1339;1.0
2990;1.0
2178;1.0
7364;0.0
8442;1.0
9843;1.0
3719;1.0
11005;0.0
3609;1.0
1120;1.0
8812;0.0
1116;1.0
11749;1.0
5468;0.0
8950;1.0
6135;1.0
895;1.0
1596;0.0
6708;1.0
2418;1.0
1516;1.0
103;0.0
9758;1.0
8034;0.0
5646;0.0
7763;1.0
817;0.0
3855;1.0
94;0.0
1663;0.0
9531;1.0
11722;0.0
6057;1.0
3899;0.0
7319;1.0
9049;0.0
4777;1.0
11191;1.0
9713;0.0
458;0.0
11438;1.0
2040;1.0
9264;0.0
1185;1.0
4002;1.0
11536;0.0
4496;0.0
3276;1.0
2502;0.0
11706;1.0
10373;1.0
7137;0.0
939;0.0
10496;0.0
3154;1.0
9355;0.0
4506;1.0
8466;1.0
8883;1.0
2807;1.0
4484;0.0
1602;0.0
3483;0.0
40;0.0
7897;1.0
11481;1.0
9026;1.0
9048;0.0
10234;1.0
